ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.007911905635707,-0.004231660776351,0.0310106398135423,0.0016904175281524,0.0007789393421262,-0.0002125275495927,25.9965986328125,sn,E2,right
0.0026669176543131,-0.0069934419380297,0.041037528309226,-0.0011651716195046,-0.0001284342724829,-0.0010794651461765,26.0165625,sn,E2,right
0.000733355775848,-0.002276307191186,0.0494166495978832,0.0007656072266399,-0.001146167051047,0.0004492728912737,26.036525634765624,sn,E2,right
-0.0114096115583553,0.0051310084961936,0.0396907898753881,-0.0003213989548385,0.0003451090306043,-0.0006557811284437,26.056489501953124,sn,E2,right
0.0055463820807635,-0.0019549971067273,0.0464238975226879,0.0011136047542095,-2.08592973649e-05,-0.0011148104676976,26.07645263671875,sn,E2,right
0.0022747034663334,-0.0029384177972737,0.0519599043399095,0.0011492115445435,-0.0006898574065417,0.0007044961093924,26.096416748046877,sn,E2,right
0.0057320043133571,0.0061956608901527,0.0369961439639329,-0.0004045451059937,0.0004857305902987,-0.0002323980152141,26.11637963867188,sn,E2,right
-0.0015886574309319,-0.0053789005763479,0.0363970090270042,-0.0001194770447909,-0.0005455242935568,-0.0015645568491891,26.136343505859376,sn,E2,right
7.95132433064e-05,-0.0003990517455216,0.055700259912014,-3.06800939142e-05,-0.0006294711492955,0.000450836319942,26.156306640625,sn,E2,right
-0.0042792664880864,0.0016913568994699,0.041634325158596,0.00039633968845,-0.0001785021740943,0.0001284207683056,26.17627075195313,sn,E2,right
0.0028244828362017,0.0037793313090456,0.0244248316824436,-0.0008014356717467,0.0008603080641478,-0.0011816510232165,26.19623388671875,sn,E2,right
0.0070113765994086,-0.0058708254080469,0.0408873061835765,0.0009689535945653,0.0006733066402375,0.0013598123332485,26.21619775390625,sn,E2,right
-0.0114610677509568,0.0062685720043809,0.0357984586119651,-0.0003843693993985,0.0005408155266195,-0.0007305055623874,26.23616162109375,sn,E2,right
0.0063113020386546,-0.0071618321913207,0.0359486807376146,-0.0007133143953979,0.0010436321608722,-0.000821171386633,26.25612475585937,sn,E2,right
-0.0003333966728299,-0.0150703739720513,0.0464244820445775,0.0006311391480267,0.0002248105593025,0.000814837636426,26.276088623046878,sn,E2,right
0.0072329286619089,-0.013434808659472,0.0369984820514917,0.0008062566630542,-0.0001898403279483,-0.0004788181977346,26.2960517578125,sn,E2,right
-0.0044587329745292,0.0041923953471647,0.0423854357868433,-0.0007058531045913,-0.0001759983133524,0.0011388771235942,26.316015625,sn,E2,right
0.0045162901143543,-0.0024438831666688,0.0416372477680444,0.0005528475157916,-0.0005884747952222,0.0003434509271755,26.335978759765624,sn,E2,right
0.0016915698161348,-0.0076491276553191,0.0428343485981225,-0.0005339668132364,-0.0001507122069597,-0.0004554304177872,26.355942626953127,sn,E2,right
0.0024704087015241,0.0003937203022433,0.0497170938491821,0.0010435921140015,-0.000896577257663,0.000391817477066,26.37590576171875,sn,E2,right
0.0012438991138711,0.0044598138262852,0.0395423213154077,-8.27368348836e-05,-0.0002684826031327,-9.54935094341e-05,26.395869873046877,sn,E2,right
-0.0064143970869481,-0.0090313426862703,0.0401414562523365,-0.0001880219206213,0.0005329542327672,-0.000230540492339,26.4158330078125,sn,E2,right
0.0025763350277207,-0.0073409356348711,0.0438818118244409,0.000424969010055,-0.001117366598919,-3.20011895382e-05,26.435796875,sn,E2,right
0.0053280083560384,-0.0053686760098556,0.0473228921890258,0.0008385647088289,-0.0005927488673478,5.45091024832e-05,26.455759765625,sn,E2,right
-0.0034864356099627,-0.0087368372687022,0.0429804790705442,-0.0007852795533835,-0.0004239808768033,-0.0002811882295645,26.47572387695313,sn,E2,right
0.0048581623545847,0.0002618884254075,0.0405839393228292,0.0007308600470423,0.0006819039117544,-0.0003134539001621,26.495686767578125,sn,E2,right
-0.0021124986419454,-0.0011283371669436,0.0503097990453243,-0.0005257911980152,-0.002101058838889,-0.0009863201994448,26.51565087890625,sn,E2,right
0.0022037388556636,-0.0070696809454384,0.0326502237141132,0.0006684330292046,-0.001416023587808,-0.0002871836768463,26.53561376953125,sn,E2,right
-0.0058311355725862,0.0072105307420773,0.0450689757823944,0.0013314154930412,9.6908770501e-06,-0.0001507865963503,26.55557763671875,sn,E2,right
-0.0039146892257034,0.0015767951756686,0.0407329924046993,0.0017072344198822,0.0006629710551351,-0.0016580069204792,26.575541748046877,sn,E2,right
-0.0029409670890308,0.0092471910937689,0.0347463192105293,0.0014670887030661,-0.0015502541791647,2.5395056582e-05,26.59550463867188,sn,E2,right
-0.0001297273268923,-0.0033227583498184,0.0396820220470428,0.0003111939877271,-0.0007839982863515,0.0014123260043561,26.61546875,sn,E2,right
-0.001065382475499,-0.0042365661365649,0.0434212085753679,0.0013906154781579,0.00046385708265,-7.77652167016e-05,26.635431640625,sn,E2,right
0.0011962240472435,-0.007448070391576,0.0395300463557243,-0.0002333451993763,-0.0005322222132235,0.0003230415168218,26.65539575195313,sn,E2,right
0.0055917190598323,-0.0159702225883374,0.0208247613638639,0.0009677768684923,-0.0009240957442671,-0.0009933301480486,26.67535888671875,sn,E2,right
-0.0049447629258036,0.0070730904661875,0.0449170000910758,0.0003784205764532,-0.0004043295048177,0.0003953242558054,26.69532275390625,sn,E2,right
-0.0074303874627687,-0.0014629412713431,0.0362374345511198,-0.0002625943161547,-0.0004903662484139,-0.0008701902115717,26.715285888671875,sn,E2,right
0.006567194762174,-0.0140749788596876,0.041173721909523,0.0002131885848939,0.0001020370982587,-0.0009318565716966,26.73524975585937,sn,E2,right
0.0006360511475242,-0.0031868972534284,0.0399760365575551,0.0010794438421726,2.9779039323e-06,4.8318208428e-05,26.755212890625,sn,E2,right
0.0034087489975616,-0.0035548298084555,0.036831893312931,0.0005020294338464,-0.0014936015941202,-0.0006919553270563,26.7751767578125,sn,E2,right
-0.0028528138815425,0.00182648791432,0.0464057773441076,0.0011780099011957,-0.001161518972367,-8.6993095465e-05,26.795139892578124,sn,E2,right
-0.0032344884091988,0.0010295642413242,0.03787818749547,-0.0001415670849382,-8.04925803095e-05,0.000391946232412,26.815103759765623,sn,E2,right
0.0143288965385407,-0.0030998303205065,0.038924481678009,0.0006136647425591,-0.000259487889707,-0.0004970196168869,26.835066650390623,sn,E2,right
0.0084436561585403,0.0050576270245073,0.0422147553950548,-0.0008468879386782,9.6140429377e-06,-0.0001478991034673,26.85503076171875,sn,E2,right
0.0021308562825433,-0.0014448913038882,0.0353320101439952,-0.0005223108455538,-0.0003822224680334,-0.0001265446044271,26.87499365234375,sn,E2,right
-0.000143828917481,-0.005341816544038,0.0309931041568517,0.0004293113015592,0.0005268766544759,0.001881122472696,26.8949580078125,sn,E2,right
0.010774912117701,-0.006721370402089,0.0453583141177892,0.0017331014387309,-9.39765013754e-05,-0.0006286832503974,26.914920654296875,sn,E2,right
0.001441394447349,0.0008166271695365,0.0357820919990539,0.0001492467708885,0.0001658862456679,-0.0005228362279012,26.934885009765622,sn,E2,right
0.0042520496875979,0.0010584516955634,0.0363812269359827,-0.0007381746545433,-0.0002697359304875,0.0001647116732783,26.954848876953125,sn,E2,right
-0.0010392981861718,0.0097598316324001,0.0452110146015882,-0.000117109157145,-0.0005416220519691,0.0007614534115418,26.974811767578124,sn,E2,right
-0.009586524317041,-0.0006346789624094,0.0449123239159584,-0.001092541962862,-0.0008297408930957,0.0006702177925035,26.99477587890625,sn,E2,right
0.0042474465777166,-0.0066172484447335,0.0380278250992298,0.0001393994316458,0.0003844343591481,0.0002561877481639,27.01473876953125,sn,E2,right
0.0049195554193109,-0.0008312274446328,0.0465583375573158,-0.0006424668245017,-0.0007344745099544,-0.0006904514739289,27.03470288085937,sn,E2,right
0.0009844079274684,0.0035159799378001,0.0383288538724184,-0.000599208753556,4.56911511719e-05,-0.0006629668059758,27.054665771484373,sn,E2,right
0.0058771484050899,-0.0034517847071008,0.0514975475251674,-0.0007443469949066,-0.0003171185962855,-6.09250273555e-05,27.07462939453125,sn,E2,right
0.0054752530733123,0.0054675406951369,0.0359346522122621,0.0003212792798876,0.001147138304077,0.0004557994543574,27.09459228515625,sn,E2,right
0.0183902824922464,0.0002407444591513,0.0462590623497962,0.0003365995362401,0.0004418401513248,-0.0005564187304116,27.11455615234375,sn,E2,right
-0.0043740503657609,-0.010136888208799,0.0492518144249916,-0.0026918076910078,-0.0003138575702905,-0.0002069473557639,27.134519287109374,sn,E2,right
0.0032513847450725,-0.0148310556407086,0.0363835650235414,-0.0011079097166657,-4.52999956905e-05,0.0005769614363089,27.15448315429688,sn,E2,right
-0.0002345394082367,5.9261757494e-05,0.04985153388381,-0.0003695748746395,0.0003581685014069,0.0008604082395322,27.1744462890625,sn,E2,right
0.0050245866963639,0.0022843923162305,0.0271060335904359,0.0006986516527831,-0.0005135196261107,0.0012169133406132,27.194410400390623,sn,E2,right
0.0085237173911184,-0.0010082447472545,0.0365320335835218,0.0001651928760111,0.0003446559421718,-0.0004746750055346,27.21437353515625,sn,E2,right
0.0019850911363027,0.0059352643798076,0.0511988568395376,-0.0009875753894448,0.0007445749361068,0.0011641837190836,27.23433740234375,sn,E2,right
-0.0136125284301117,0.001874522598907,0.0476081388711929,-0.0001158146187663,0.0016566572012379,-0.0001492450246587,27.254300537109376,sn,E2,right
0.0035290874416008,-0.0037273279834058,0.0341442616641521,0.0004219724796712,0.0001976434141397,-2.64118425548e-05,27.27426440429688,sn,E2,right
-0.0049394474298693,-0.0112267635214491,0.0446177248835563,-0.0015707933343946,0.0001833837013691,0.0015757315559312,27.294227294921875,sn,E2,right
-0.0090063863415271,-0.0007860489400656,0.0474614238768816,-0.0003398321568965,-0.0002519087865948,-0.0007788154762238,27.31419140625,sn,E2,right
0.0042325412695296,-0.0017025110498463,0.0479091676443815,5.17922453582e-05,0.000572130549699,0.0003095383581239,27.3341552734375,sn,E2,right
0.0069953753126785,-0.0054932744996593,0.0324953254133462,-0.0007977769710123,0.0006450780201703,0.0008879760280251,27.354118408203124,sn,E2,right
0.0025546346525661,-0.006263641242581,0.0386322207331657,-0.0013949107378721,0.0001854274887591,-0.0006705590058118,27.374082275390624,sn,E2,right
-0.001922455962561,0.003614810659163,0.0465624292105436,0.0010967548005282,0.0004628454335033,-0.0010563449468463,27.394045166015623,sn,E2,right
0.0042670645936392,-0.0011337631169655,0.0378828636705875,0.0019103728700429,-0.0009998970199376,-0.0006637466140091,27.41400952148437,sn,E2,right
-0.0016077274575829,-0.0108206989046302,0.0426718515127897,-0.0001810961402952,-0.0004352862015366,0.0003919437585864,27.43397216796875,sn,E2,right
0.005318491609022,0.0011858843173809,0.0516495232164859,-0.0008700261823832,1.6542617231e-06,0.0001659960253164,27.4539365234375,sn,E2,right
-0.0137258343451656,-0.010912493957486,0.0307008432120084,-0.0002992437221109,0.001024333294481,-0.0006141547346487,27.4738994140625,sn,E2,right
0.007874459702149,-0.0051780413878936,0.0432721554934978,-0.0006846720352768,0.0008609853684902,-0.0012104827910661,27.493863525390623,sn,E2,right
-0.0105000589653849,-0.0064117827214649,0.0381862305313348,8.55163671076e-05,0.001351369312033,-0.0010569102596491,27.513826416015625,sn,E2,right
0.0046727410513907,0.007757090104153,0.0432756626248359,0.0003568618558347,0.0008420231752097,-0.0003027088532689,27.533790283203125,sn,E2,right
-0.0043668899726122,-0.0005193475562809,0.026218144840002,0.0002321479842066,0.0005552957300096,-0.0003379906411282,27.55375341796875,sn,E2,right
-0.0055408108565025,0.0059880483047483,0.0293599499970674,-0.0014233817346394,0.0004885254893451,0.000567550654523,27.57371728515625,sn,E2,right
0.0065343336721882,-0.003670686442322,0.0371416899144649,0.0010487739928066,0.0003848015330731,0.0013701118296012,27.59368139648437,sn,E2,right
-0.0047631044822745,-0.0025032937660405,0.0299608384996652,-0.0002576783299446,0.0003720147069543,0.0009934995323419,27.613644287109373,sn,E2,right
-0.0066050242882221,-0.0017866673605851,0.0371416899144649,8.44537280499e-05,-0.0008428820874541,-0.0009775201324373,27.63360815429688,sn,E2,right
0.0029663389923051,0.0003348463827291,0.0437228218704462,-0.0001079458743333,-5.142763257e-06,-0.0009574334835633,27.6535712890625,sn,E2,right
-0.0034609175762161,-0.0041222758386997,0.0384855057388544,-0.0002242592163383,-9.10302624106e-05,-0.0002193697728216,27.673535400390627,sn,E2,right
-0.0011604951467365,-0.0035067688660492,0.0408791228771209,0.0004465109668672,0.0006735855713486,0.0007480102358385,27.69349853515625,sn,E2,right
0.0037973647226579,-0.0018681840469602,0.0419283396691083,0.0008116443641483,0.0001298207789659,-0.000901038874872,27.71346240234375,sn,E2,right
0.0047066067883744,-0.004801419777979,0.0316033450096845,-0.0011798813939094,0.0001810160465538,0.0014108356554061,27.733425537109376,sn,E2,right
-0.0029206914859823,-0.0010579049906416,0.0371399363487958,9.95784066617e-05,2.16271728277e-05,-0.0007902620127424,27.753389404296875,sn,E2,right
0.0066033437877893,0.0066678347043663,0.0456698642849922,-0.0016245357692241,-0.000226273201406,0.000952643866185,27.7733525390625,sn,E2,right
-0.0013080138586461,-0.0010404165694846,0.0381879840970039,-0.000355000142008,-0.0011087672319263,0.0011484358692541,27.79331640625,sn,E2,right
-0.0005980572246946,-0.0053442391132761,0.04686754963696,-0.0004380652680993,4.3525360524e-06,0.0003075274289585,27.813279296875,sn,E2,right
0.0085859141734428,-0.0046627665050036,0.0441729037255048,0.0005594850517809,0.0001989500597119,0.0001424802467226,27.833243408203124,sn,E2,right
0.0004484196209348,0.0068338326419936,0.0326519772797822,0.0012439382262527,0.0014400987420231,0.0005487494636327,27.853206298828123,sn,E2,right
0.0077585965038277,0.0003646773346425,0.0323532865941524,-0.0008943113498389,-0.0004819296300411,-0.0004640061815734,27.87317041015625,sn,E2,right
0.0079427208990789,0.0021034396942995,0.0404354707628488,-0.0002651377581059,-0.0005233874544501,0.0011935221264138,27.89313452148437,sn,E2,right
0.01254970323788,0.0052864056955266,0.0405856928884983,0.0004243841394782,-0.0002438931260257,-4.49569488409e-05,27.91309716796875,sn,E2,right
0.0042671741914935,-0.0031439702855102,0.0341524449706077,0.0016979076899588,1.99368223547e-05,-0.0021926509216427,27.9330615234375,sn,E2,right
0.0056026057800278,-0.0176651294308074,0.0465723660826683,0.0006508170627057,-0.0008259401656687,0.0002306724782101,27.9530244140625,sn,E2,right
0.0073683002782985,-0.0002690488185562,0.0354968453168869,0.0005918205715715,-0.0007410808466374,9.95264563243e-05,27.972988525390623,sn,E2,right
0.0115878359357826,-0.0065778405954188,0.0416319870710372,0.001099101267755,0.0007687176112085,-0.0007783682085573,27.992951416015625,sn,E2,right
-0.0064034007688984,0.00467508456176,0.0378916314989328,0.0005026906728744,-0.0001695756800472,-0.0008554991800338,28.012915283203125,sn,E2,right
0.004068765542563,-0.0045649338661838,0.0458224244982004,0.0002099839039146,-0.000141100725159,-0.0005235746502876,28.03287841796875,sn,E2,right
-0.0005113470556214,-0.0026534296975441,0.0449257679194211,0.0001422921195626,-7.8929355368e-05,-0.0014329636469483,28.05284228515625,sn,E2,right
-0.0018506693679839,-0.0022341872230936,0.0307101955622434,-0.0001163305714726,0.0002452451735734,0.0001271904911845,28.07280615234375,sn,E2,right
0.0072570949887856,-0.0083352279188256,0.0366962842345237,0.0002889488823711,0.000108670676127,-7.1390240918e-06,28.09277001953125,sn,E2,right
0.0111160902381874,-0.0046147278246615,0.0456751249819993,0.0012525175698101,6.0596503317e-06,-0.0008041006512939,28.11273315429688,sn,E2,right
0.0072321797432377,0.0067545328861742,0.0305611424803733,0.0003080558963119,0.0003820974379777,0.0008240786846727,28.132697265625,sn,E2,right
-0.0011922967907972,-0.0052162493690324,0.0497159248054027,-0.0011871103197336,0.0003631741274148,-0.0001805708743631,28.15265991210937,sn,E2,right
0.0039157121390104,0.0037938030778037,0.0405874464541673,0.0001686364412307,0.0001222528517246,-0.0008273269049823,28.17262426757813,sn,E2,right
-0.0018067936936393,0.0124655526353628,0.0464238975226879,3.9008911699e-05,0.0002551921643316,0.0013665806036442,28.192588134765625,sn,E2,right
-0.0034356552707962,-0.0178046486409963,0.0512123008430004,-0.0003378926776349,-0.000433470821008,0.0004568099102471,28.21255126953125,sn,E2,right
-0.0031673962560482,-0.0003022566830029,0.0405886154979467,-0.0001891166903078,0.0011435862397775,-0.0010475394083186,28.23251513671875,sn,E2,right
-0.000204144269973,-0.0125242103203083,0.0414864411205053,0.0004042806103825,-0.0006663012318313,6.8702211137e-06,28.25247802734375,sn,E2,right
0.0037673166442662,0.00766485665988,0.0401408717304468,-5.1359180361e-05,0.0005006096325814,-0.0005850597517564,28.272442138671877,sn,E2,right
0.0048522988693788,-0.0055345055549463,0.0381979209691286,0.0012354901991784,0.000108344014734,0.0006685180705972,28.29240502929688,sn,E2,right
0.0008388985095545,-0.0070323697259096,0.0353542219758033,-0.0008029974997043,0.0012453604722395,2.3246684577e-06,28.312369140625,sn,E2,right
0.0111680761537514,-0.0035218785285687,0.0431353773713111,8.69100913405e-05,-0.0011980801355093,-0.0001690358913037,28.33233203125,sn,E2,right
-0.0028485578315332,-0.00119086709535,0.0393932682335376,-0.0003625247627496,-0.0001101659145206,0.0009459023131057,28.35229614257813,sn,E2,right
-0.0036416809706017,-0.0001526020259312,0.0423871893525123,0.0005130637437105,4.79519367218e-05,-0.0006612741854041,28.372259033203125,sn,E2,right
-0.0045881132415495,0.008748459207837,0.0275713130146265,-0.000795881729573,-0.0015262004453688,-0.0020222207531332,28.39222314453125,sn,E2,right
0.0066281494354829,-0.0027396849213575,0.041936522975564,0.0003746906295418,0.0006044937763363,0.0003588555846363,28.41218627929688,sn,E2,right
-0.0040239948190748,-0.0055053645129635,0.0372983417809009,-0.000362915918231,0.0002048364840447,-0.0004690501373261,28.43215014648437,sn,E2,right
0.0022920016610063,0.0010131168570776,0.0266734873920679,0.0004655187949538,-0.000542392488569,0.0005537734832614,28.45211328125,sn,E2,right
0.0050206594399176,0.0101519773217209,0.0405915381073951,0.0001656850799918,-0.0001864042133092,-8.33046506159e-05,28.4720771484375,sn,E2,right
-0.0074370729318819,-0.017432214582432,0.0320627792149782,0.0003134296275675,-0.0005233855918049,-0.0012447477784007,28.492041015625,sn,E2,right
-0.0029539909673854,-0.0020734147342052,0.0352080915033817,0.0009146751835942,0.0014873219188302,4.06490289606e-05,28.512004150390624,sn,E2,right
-0.0048849955625832,0.0090039888884639,0.037751346245408,0.0009664301760494,-0.0004689474590122,0.0006851751240901,28.531968017578127,sn,E2,right
0.0046455425172112,0.0001939421796032,0.0405956297606229,0.00025679403916,0.0004473857115954,-5.78294275328e-05,28.55193115234375,sn,E2,right
-0.0020316884906962,0.0056047378007875,0.0440361256033182,0.0011679562740027,0.0003035315312445,0.0005176225677132,28.57189501953125,sn,E2,right
0.0037744587711058,-0.0165228583522839,0.0432861840188503,0.0009367661550641,-0.0002419524826109,-0.00038499844959,28.59185815429688,sn,E2,right
0.0066385064327158,0.0059504465367412,0.0504682044774293,0.0001867720857262,-0.0014330158010125,0.0004464582016225,28.611822265625,sn,E2,right
0.0096940032795071,-0.0033965784983331,0.0350543622463941,-0.0007926593534648,-0.0001896754838526,0.0015290515730157,28.631785400390623,sn,E2,right
-0.013809512306936,0.0010122114617824,0.0507668951630592,-0.0009368173778057,0.0012861115392297,-0.000965941697359,28.65174926757813,sn,E2,right
0.0034766996672376,-0.0016252342877545,0.0404430695474147,-0.0003325249999761,0.0003044123295694,2.04845273401e-05,28.671712158203125,sn,E2,right
-0.0008681428703479,0.003292975132908,0.040293431943655,0.0012507541105151,-0.0013759157154709,0.0005278356256894,28.69167626953125,sn,E2,right
0.011825389285013,-0.0068271186317724,0.0471773462384939,-0.0006419280543923,-0.0003386263269931,0.000980518409051,28.71163916015625,sn,E2,right
-0.0008263678215444,-0.0052382060433359,0.0313169292837381,0.0007703611627221,-0.000608766451478,-0.0001006212551146,28.73160327148437,sn,E2,right
0.0019050481700338,0.0064068291267787,0.0384989497423172,0.0010731406509876,-0.000345847569406,-0.0006365664303302,28.751566162109373,sn,E2,right
4.76933329366e-05,-0.0002256728633345,0.0411935956537723,0.0011915820650756,-0.0001821834594011,0.000760045251809,28.77153002929688,sn,E2,right
0.0074842730744741,0.0029866145953536,0.043738019439578,0.0008573117665946,0.0008290812838822,0.0008937721722759,28.791494140625,sn,E2,right
-0.0020465937988832,-0.0105701467932201,0.0379039064586162,0.0008639339357614,0.000621021259576,-0.0015297324862331,28.81145703125,sn,E2,right
0.0125566627016291,0.0101610853600723,0.051671735048294,-0.0007870141416788,0.0006059498991817,-0.0009770037140697,28.83142114257813,sn,E2,right
-0.0016662527117878,-0.0011527366033191,0.0383539883136749,-0.0006564813666045,-0.0010852967388927,0.0004168605082668,28.851384033203125,sn,E2,right
0.0019523579104803,0.005844601267291,0.0337146380752325,0.0009228722192347,0.000560006359592,-0.0012625916860997,28.87134838867188,sn,E2,right
0.0113044341508299,-0.0061970297216874,0.0352098450690507,0.0016938410699367,0.0008440443780273,-0.0007239551050588,28.891311279296875,sn,E2,right
-0.0001509893106296,-0.0076845517367939,0.03506196103096,0.0018311538733541,-0.0019109027925878,3.37767414748e-05,28.91127514648437,sn,E2,right
0.0089042411413043,0.009511723210648,0.0549620087653398,0.000163905788213,0.0004369849339127,-0.000930868089199,28.93123828125,sn,E2,right
0.0078811451712623,0.0022960476484615,0.035511458364129,0.0007829908281564,0.0006617566104978,0.0003888739738613,28.9512021484375,sn,E2,right
-0.0007453019419685,0.0024770653441184,0.0479331330418586,7.92862847447e-05,0.0001899662893265,-0.002399350516498,28.971165283203124,sn,E2,right
-0.0020366021278314,-0.0082371172896149,0.0332674788296222,-0.0002755247987806,0.0002267442177981,-6.74436741974e-05,28.991129150390623,sn,E2,right
-0.0013257687110453,-0.0026628582525372,0.0417974067658185,-0.0012724846601486,0.0014930010074749,0.0006962229381315,29.01109228515625,sn,E2,right
-0.0032912966303527,0.0005231635737593,0.0281833074331283,0.0002414789050817,0.0002027058508247,0.0018104438204318,29.03105615234375,sn,E2,right
0.0052620669803582,0.0041790249797602,0.0485340215444564,0.0004920978099107,-0.0005642741452902,0.0002277533058077,29.05102001953125,sn,E2,right
-0.0002293335101567,0.0002588883268512,0.0386567706525325,0.0001166858710348,0.0002535202074795,-0.0013965391553938,29.07098315429688,sn,E2,right
0.0057982196836732,-0.0019662111934303,0.0347656084328889,-0.0013469187542796,-0.0003697380889207,-9.55286086536e-05,29.090946533203127,sn,E2,right
-0.0054337702854536,-0.0019150396983801,0.0380576357156038,0.0004916936159133,0.0004735654219985,-0.0006803972646594,29.11090966796875,sn,E2,right
0.0079395425613038,0.0006102824514975,0.0403016152501106,0.0002959622070193,-0.0011919604148715,9.11442330107e-05,29.130873779296877,sn,E2,right
-0.0055877004718407,-0.0021286099546465,0.0437415265709161,0.0002256706357002,0.000370600959286,0.0003647123230621,29.1508369140625,sn,E2,right
0.0150487535119988,0.0035594449056021,0.044489714589715,-7.19353556632e-05,0.000293584074825,1.71698047779e-05,29.17080078125,sn,E2,right
-0.0042238830390386,-0.0095479236102575,0.0432920292377471,0.0004709991626441,-0.000755914254114,-3.09369934257e-05,29.190763916015623,sn,E2,right
9.20439313165e-05,0.0096323396450781,0.0435895508795976,-0.0008000712841749,-0.0024652751162648,-0.0007651087362319,29.21072778320313,sn,E2,right
-0.007712620203942,-0.0096345761262928,0.0337111309438943,0.0009613325819373,8.379574865102768e-07,0.001796071184799,29.230690673828125,sn,E2,right
0.002652341139689,-0.0077096604910533,0.0567547374010086,8.93613323569e-05,-0.000996098620817,0.0007458538748323,29.25065478515625,sn,E2,right
0.0069166109880432,-0.0060720464977493,0.0405927071511745,0.0005748742260038,0.0005140125285834,0.0007998291403055,29.27061865234375,sn,E2,right
0.0033805823490023,0.0077638857419427,0.0338578459382057,0.0009239059872925,0.0006692977622151,5.9839803725e-06,29.29058178710937,sn,E2,right
0.0022022044857032,0.0008707543817203,0.0506166730374097,0.0011411001905798,-6.6420296207e-05,-0.0002275595034006,29.310545654296877,sn,E2,right
0.0027851920054294,0.0027645713403864,0.0392447996735572,0.000710489694029,0.0005873958580195,0.0017813390586525,29.33050854492188,sn,E2,right
-0.0011632168267853,0.0047027052189252,0.0637865357339382,9.48901288211e-05,0.0006852126680314,-0.0014088647440075,29.35047265625,sn,E2,right
-0.0068290423024445,-0.001386100902791,0.0414899482518434,0.0005732160061597,0.0008547387551516,0.0003357825626153,29.370435546875,sn,E2,right
0.0127274709575809,-0.007260086096893,0.0411912575662136,3.3885706216e-05,1.0531861335e-05,0.0011737273307517,29.39039990234375,sn,E2,right
0.0036422289598733,0.0076714736303343,0.0286211143285036,0.0008119707927107,0.000353057635948,-0.0002039435785263,29.41036279296875,sn,E2,right
-0.0072499893945641,0.0066324328849557,0.0423901119619607,-0.0001766718924045,0.0005657968576997,-0.0003567870589904,29.43032666015625,sn,E2,right
-0.0046215040544979,0.0048696119054278,0.0329635274469852,-0.000462049152702,0.0001316308043897,-0.0008840866503305,29.45028979492188,sn,E2,right
0.0086475081675685,0.0017169773957939,0.0325134455919265,-0.0001582419499754,-0.0003088279627263,-0.0015287903370335,29.47025366210937,sn,E2,right
-0.0037808337129652,-0.0058888017394434,0.0350596229434013,-0.0013137562200427,0.0007973571773618,-0.0003017328272107,29.4902177734375,sn,E2,right
0.0134326052859425,0.0019880539887133,0.0447860671877861,-0.000450334046036,-0.0001391652040183,-0.0002871393517125,29.5101806640625,sn,E2,right
-0.0004110102199949,-0.0059004054122691,0.0498749147593975,-0.0002186954952776,-0.0003576194867491,-0.0010106074623763,29.530144775390625,sn,E2,right
0.0083747373744845,-0.0012619358097108,0.0485293453693389,-0.0002139974385499,-6.92179892212e-05,0.0009643402299843,29.550107666015624,sn,E2,right
-0.0008632840321399,0.0060681580572098,0.0401484705150127,-0.0003513861447572,-0.0002956069074571,0.0002521725546102,29.570071533203127,sn,E2,right
-0.0020853731730021,0.0004415093905969,0.041046880659461,0.0009508873336017,-0.0006235267501324,0.0009646511753089,29.59003466796875,sn,E2,right
-0.0003248297738842,-0.0014563661136118,0.0260837048053741,0.0010126833803951,-0.0009895616676658,0.0014784729573875,29.60999853515625,sn,E2,right
0.0067169967627152,0.0096643684763577,0.0365583370685577,-0.00013595726341,0.0005702951457351,-4.18763083871e-05,29.6299619140625,sn,E2,right
0.0025561872888356,-0.0121115275913907,0.0302729731887578,-0.0006557954475283,0.000514623010531,-0.0003713515470735,29.64992578125,sn,E2,right
0.0025834223556332,-0.0014121069894827,0.0401461324274539,-0.0004921844229102,-0.0015057404525578,-0.0009134305873885,29.669888916015623,sn,E2,right
0.001915514765121,-0.0033832914709637,0.0331143340945243,-1.69337727129e-05,0.0008414618205279,0.0001229777553817,29.68985278320313,sn,E2,right
0.012280074249953,0.0074372202039987,0.0525666380614042,-0.0002000145614147,-0.0005866126157343,-0.0002712589921429,29.709816650390625,sn,E2,right
-0.0066916979246772,-0.0061393481426319,0.0396972196161746,0.0011127516627311,-0.0003307554870843,8.05891904747e-05,29.72977978515625,sn,E2,right
-0.0053991008308716,0.0028951877227897,0.0461322210997343,0.0007747896015644,0.0002618681173771,-0.0002650593523867,29.74974365234375,sn,E2,right
-0.0034823987556621,0.0027344053872191,0.0386509254336357,-0.0004870006814599,0.0009221371728926,0.0013962789671495,29.76970678710937,sn,E2,right
0.0070290035876445,-0.0054563097691803,0.0419452908039092,0.0004960759542882,-4.68220096081e-05,-0.0009423716692253,29.789670654296877,sn,E2,right
0.0049664085020311,0.0036114525124081,0.0519704257339239,-0.0013218442909419,-0.000670657493174,-0.000459776201751,29.8096337890625,sn,E2,right
0.0073577971505932,-0.0113469021777331,0.0256342074722051,0.0003107781521975,0.0008481591939926,-8.20084824226e-05,29.82959765625,sn,E2,right
